-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,2.412340027052335689e-01,-5.044964462070850031e-02,2.194921668594604913e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
1.604096316405129174e-01,4.985028728655822583e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,5.551971699094784829e-02,-9.549287771957473692e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,8.409114556237641536e-02,-5.346913405249548862e-02,1.312568727418134129e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.016231401519092914e-01,-6.801758313292370628e-02,4.253745198006369521e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.035474673805768075e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,4.123400270523355782e-02,8.018650740257734014e-03,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
6.149550861859673923e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-1.730517115804807160e-01,4.864450854975539695e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.390829181069515252e-01,-2.547512082651896548e-01
4.331369043677856245e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,2.371934935663996269e-01,4.104151493080844815e-01,2.412340027052335689e-01,-4.825365230668160477e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.116452763835954709e-01,-2.547512082651896548e-01
2.513187225496038568e-01,4.985028728655822583e-01,-3.058994901675163650e-02,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,6.103153408324566431e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.412340027052335689e-01,1.790061615337878650e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-1.966891259401864211e-01,-2.761882123966785674e-01,-5.025749815990149250e-01,-2.547512082651896548e-01
2.513187225496038568e-01,4.985028728655822583e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.269482884195192729e-01,-3.260720706923993240e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-5.372970760570977555e-01,3.807155532936981612e-01,-6.209423285377905222e-01,-3.413296581706737332e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.873374258661950065e-01,-4.303817056086771398e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,3.659653979266425661e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,2.750808252724647879e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.817787598975836083e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,4.123400270523355782e-02,2.421409405620612854e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-3.019456872333786679e-02,-5.182213981697531696e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.030939526413478635e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.412340027052335634e-01,-3.946968305057400178e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
-1.123176410867598035e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,-8.958485069191551853e-02,1.126625741338049824e-01,1.433212864308507431e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,6.785944129749078846e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,-4.825365230668160477e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.053615263374929167e-01,2.329614571412375879e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.301945687233378723e-01,-1.641176375329153961e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-7.305171158048072433e-02,-6.527259274039008685e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.804182156798966652e-01,9.269680685768233452e-02
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-5.876599729476644079e-02,-4.550866191414797840e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.042277394894203901e-01,2.329614571412375879e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-5.876599729476644079e-02,-4.578316095340134034e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
6.149550861859673923e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,-1.280650643360037311e-02,4.104151493080844815e-01,-1.590885443762358326e-02,-5.017514558145513837e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.291710501470167138e-01,1.108442548728059002e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.983768598480906975e-01,-1.064728392897092493e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,5.408386224118197916e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.412340027052335689e-01,5.934997108063654048e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
1.604096316405129174e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,-1.016231401519092914e-01,3.626666112203931654e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.040009821198058071e-01,2.329614571412375879e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,4.871934935663996269e-01,-8.958485069191551853e-02,5.551971699094784829e-02,-2.052924934209197916e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.205542701016653756e-01,1.108442548728059002e-01
-1.123176410867598035e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,5.475978527690106290e-02,2.371934935663996269e-01,-8.958485069191551853e-02,2.269482884195192784e-01,5.273660347724107647e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-7.260358501254345898e-01,-4.679284088708222100e-01,4.476611599882587833e-01,-6.447518523473142471e-01,-5.632578245222799040e-01
1.604096316405129174e-01,-1.681637938010843991e-01,1.122671938403912162e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-5.635132583421004898e-02,2.371934935663996269e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,3.107657003754019445e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.853585012543454813e-02,-1.479751742644265233e-01,-6.279909105776634859e-02,1.030939526413479218e-01,1.108442548728059002e-01
4.331369043677856245e-01,4.985028728655822583e-01,6.836957652689626963e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,2.694828841951927428e-02,-3.041121475521303338e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-5.372970760570977555e-01,3.807155532936981612e-01,-6.320534396489015938e-01,-3.413296581706737332e-01
2.513187225496038568e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,2.371934935663996269e-01,-8.958485069191551853e-02,1.269482884195192729e-01,-4.660665807116142617e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.053615263374929167e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,-3.561544064093226658e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,5.551971699094784829e-02,-2.903871955894622020e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-6.218691834587679601e-01,-2.403368266416707755e-01,-1.258988603684572070e-02,-5.354548001931193069e-01,-3.413296581706737332e-01
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.444802830090521628e-01,-1.586276567478481225e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.202620564289469618e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,1.269482884195192729e-01,8.018650740257734014e-03,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-1.123176410867598035e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-4.633215903190806423e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
6.950054073142201971e-02,-1.681637938010843991e-01,2.551243366975340932e-01,4.022821073075989462e-01,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.587659972947664533e-01,-6.170410523009636772e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-1.123176410867598035e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-1.590885443762358326e-02,-3.727369073654709930e-02,4.253745198006369521e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.037742247501913906e-01,2.329614571412375879e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.269482884195192729e-01,7.195153622497645583e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.806449730495110817e-01,9.269680685768233452e-02
2.513187225496038568e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.730517115804807160e-01,-2.492123397014578065e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.340942559754322527e-01,-2.547512082651896548e-01
6.950054073142201971e-02,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,1.266257413380498902e-02,1.480131607594726562e-01,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.801914583102820822e-01,9.269680685768233452e-02
-2.941358229049416129e-01,4.985028728655822583e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,7.512745812090313446e-01,3.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,-7.305171158048072433e-02,5.273660347724107647e-03,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.035474673805768075e-01,2.329614571412375879e-01
-2.032267319958507013e-01,4.985028728655822583e-01,5.408386224118197916e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,2.412340027052335689e-01,4.068403641140788674e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.234366596035501251e-01,-2.547512082651896548e-01
7.058641770950583316e-01,-1.681637938010843991e-01,2.551243366975340932e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,-5.128065064336003731e-01,-8.958485069191551853e-02,1.698054312766621443e-01,-5.566512636652239110e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.817787598975836083e-01,9.269680685768233452e-02
3.422278134586947407e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-3.019456872333786679e-02,9.942683081162748127e-02,4.302157862416634837e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.808717304191256647e-01,9.269680685768233452e-02
-1.123176410867598035e-01,4.985028728655822583e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,1.658708963880121678e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,9.837685984809070583e-02,6.127146435541008102e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,1.318377641611341022e-01,-9.208779398663675952e-02,3.035474673805768075e-01,2.329614571412375879e-01
5.240459952768765639e-01,-1.681637938010843991e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,8.258072347657198220e-01,-3.561544064093226658e-01,2.769820074991232728e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-5.044964462070850031e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.044544968590347511e-01,2.329614571412375879e-01
-2.032267319958507013e-01,1.651695395322489157e-01,-1.734470918738944822e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-2.785735480564322519e-01,4.871934935663996269e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,-8.176792575690660508e-03,1.900804021535781319e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.799647009406674991e-01,9.269680685768233452e-02
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,4.871934935663996269e-01,4.104151493080844815e-01,-5.876599729476644079e-02,-2.961310829876771019e-03,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.164071811455002159e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,1.651695395322489157e-01,-3.163042347310373592e-01,-9.771789269240106768e-02,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-1.873374258661950065e-01,1.680515906249681335e-01,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.822322746368127744e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,-2.487254187909686831e-01,8.258072347657198220e-01,6.438455935906772787e-01,-2.785735480564322519e-01,2.371934935663996269e-01,-8.958485069191551853e-02,-4.448028300905215726e-02,-5.044964462070850031e-02,1.360981391828399410e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.114641498745654935e-01,1.614558467799990793e-01,1.715105323731960785e-01,2.808717304191256647e-01,9.269680685768233452e-02
1.604096316405129174e-01,-1.681637938010843991e-01,-3.163042347310373592e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-1.280650643360037311e-02,-8.958485069191551853e-02,2.126625741338049880e-01,2.888057772351329197e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,2.820055172671981913e-01,2.329614571412375879e-01
-2.032267319958507013e-01,-1.681637938010843991e-01,-1.734470918738944822e-01,4.022821073075989462e-01,2.512745812090313446e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,2.769820074991232728e-01,4.871934935663996269e-01,-8.958485069191551853e-02,2.840911455623764126e-01,-5.044964462070850031e-02,-4.521371549348070923e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,-5.288554059334331370e-02,1.840628336284260702e-01,3.049080115982639172e-01,2.329614571412375879e-01
5.240459952768765639e-01,-1.681637938010843991e-01,3.979814795546769424e-01,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,-3.561544064093226658e-01,-2.785735480564322519e-01,-2.628065064336003731e-01,4.104151493080844815e-01,5.551971699094784829e-02,-6.197860426934972966e-02,-4.521371549348070923e-02,3.861642657466882872e-02,1.349437565752205359e-01,-3.927025167921012194e-01,-2.676166395800991804e-01,-2.385313086309882313e-01,-5.306928954312145619e-01,-2.547512082651896548e-01
-2.941358229049416129e-01,-1.681637938010843991e-01,3.979814795546769424e-01,4.022821073075989462e-01,2.512745812090313446e-01,8.258072347657198220e-01,6.438455935906772787e-01,-1.674624369453211470e-01,4.871934935663996269e-01,-8.958485069191551853e-02,6.980543127666212488e-02,-5.264563693473540279e-02,-1.580195078759835670e-02,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.037742247501913906e-01,2.329614571412375879e-01
3.422278134586947407e-01,1.651695395322489157e-01,-3.058994901675163650e-02,-9.771789269240106768e-02,-2.487254187909686831e-01,-1.741927652342801780e-01,6.438455935906772787e-01,-1.674624369453211470e-01,-2.628065064336003731e-01,-8.958485069191551853e-02,-1.159088544376235819e-01,-1.311777528225118762e-02,2.783156962712252103e-01,3.861642657466882872e-02,-3.172291009144614232e-02,2.739641498745654657e-01,3.450100166942637880e-01,-5.443089022094613899e-02,3.040009821198058071e-01,2.329614571412375879e-01
